SEASON,PLAYER_NAME,PTS,REB,AST,STL,BLK,AllNBA
2009,Brendan Haywood,9.1,9.3,0.6,0.3,2.1,0
2009,Brian Cardinal,1.7,1.0,0.8,0.3,0.1,0
2009,Brian Cook,1.4,0.6,0.1,0.0,0.1,0
2009,Brian Scalabrine,1.5,0.9,0.5,0.2,0.1,0
2009,Brian Skinner,1.6,1.7,0.0,0.2,0.3,0
2009,Brook Lopez,18.8,8.6,2.3,0.7,1.7,0
2009,Byron Mullens,1.1,0.8,0.1,0.2,0.0,0
2009,C.J. Watson,10.3,2.6,2.8,1.6,0.1,0
2009,CJ Miles,9.9,2.7,1.7,0.9,0.3,0
2009,Carl Landry,16.8,5.9,0.8,0.7,0.8,0
2009,Carlos Arroyo,6.1,1.8,3.1,0.5,0.1,0
2009,Carlos Boozer,19.5,11.2,3.2,1.1,0.5,0
2009,Carlos Delfino,11.0,5.3,2.7,1.1,0.3,0
2009,Carmelo Anthony,28.2,6.6,3.2,1.3,0.4,2
2009,Caron Butler,16.3,6.2,2.1,1.6,0.3,0
2009,Cartier Martin,7.8,3.8,0.9,0.6,0.1,0
2009,Cedric Jackson,1.7,0.7,1.2,0.3,0.2,0
2009,Channing Frye,11.2,5.3,1.4,0.8,0.9,0
2009,Charlie Bell,6.5,1.9,1.5,0.5,0.2,0
2009,Charlie Villanueva,11.9,4.7,0.7,0.6,0.7,0
2009,Chase Budinger,8.9,3.0,1.2,0.5,0.1,0
2009,Chauncey Billups,19.5,3.1,5.6,1.1,0.1,0
2009,Chris Andersen,5.9,6.4,0.4,0.6,1.9,0
2009,Chris Bosh,24.0,10.8,2.4,0.6,1.0,0
2009,Chris Douglas-Roberts,9.8,3.0,1.4,0.8,0.3,0
2009,Chris Duhon,7.4,2.7,5.6,0.9,0.0,0
2009,Chris Hunter,4.5,2.8,0.6,0.2,0.6,0
2009,Chris Kaman,18.5,9.3,1.6,0.5,1.2,0
2009,Chris Paul,18.7,4.2,10.7,2.1,0.2,0
2009,Chris Quinn,2.2,0.6,1.2,0.4,0.0,0
2009,Chris Richard,2.1,3.3,0.4,0.4,0.2,0
2009,Chris Wilcox,4.5,3.4,0.4,0.4,0.4,0
2009,Chuck Hayes,4.4,5.7,1.7,0.9,0.5,0
2009,Chucky Atkins,4.0,0.7,2.3,0.4,0.0,0
2009,Corey Brewer,13.0,3.4,2.4,1.4,0.4,0
2009,Corey Maggette,19.8,5.3,2.5,0.7,0.1,0
2009,Courtney Lee,12.5,3.5,1.7,1.3,0.3,0
2009,Craig Smith,7.8,3.8,1.1,0.4,0.3,0
2009,D.J. Augustin,6.4,1.2,2.4,0.6,0.1,0
2009,DJ Mbenga,2.1,1.8,0.2,0.1,0.6,0
2009,DJ White,4.9,1.9,0.3,0.4,0.3,0
2009,DaJuan Summers,3.0,1.0,0.4,0.2,0.2,0
2009,Daequan Cook,5.0,1.8,1.0,0.3,0.2,0
2009,Dahntay Jones,10.2,3.0,2.0,0.5,0.5,0
2009,Damien Wilkins,5.6,3.1,1.7,0.8,0.3,0
2009,Dan Gadzuric,2.8,2.9,0.4,0.3,0.4,0
2009,Daniel Gibson,6.3,1.3,1.3,0.4,0.1,0
2009,Danilo Gallinari,15.1,4.9,1.7,0.9,0.7,0
2009,Danny Granger,24.1,5.5,2.8,1.5,0.8,0
2009,Danny Green,2.0,0.9,0.3,0.3,0.2,0
2009,Dante Cunningham,3.9,2.5,0.2,0.4,0.3,0
2009,Darius Songaila,7.2,3.1,0.9,0.8,0.2,0
2009,Darko Milicic,6.7,4.7,1.5,0.7,1.1,0
2009,Darnell Jackson,0.8,0.8,0.1,0.1,0.1,0
2009,Darrell Arthur,4.5,3.4,0.5,0.4,0.4,0
2009,Darren Collison,12.4,2.5,5.7,1.0,0.1,0
2009,David Andersen,5.8,3.3,0.7,0.2,0.2,0
2009,David Lee,20.2,11.7,3.6,1.0,0.5,0
2009,David West,19.0,7.5,3.0,0.9,0.7,0
2009,DeAndre Jordan,4.8,5.0,0.3,0.2,0.9,0
2009,DeJuan Blair,7.8,6.4,0.8,0.6,0.5,0
2009,DeMar DeRozan,8.6,2.9,0.7,0.6,0.2,0
2009,DeMarre Carroll,2.9,2.1,0.5,0.4,0.1,0
2009,DeSagana Diop,1.2,2.4,0.2,0.2,0.5,0
2009,DeShawn Stevenson,2.1,1.4,0.9,0.3,0.1,0
2009,Delonte West,8.8,2.8,3.3,0.9,0.5,0
2009,Derek Fisher,7.5,2.1,2.5,1.1,0.1,0
2009,Deron Williams,18.7,4.0,10.5,1.3,0.2,2
2009,Derrick Brown,3.3,1.4,0.3,0.4,0.2,0
2009,Derrick Rose,20.8,3.8,6.0,0.7,0.3,0
2009,Devean George,5.4,2.5,0.7,0.9,0.2,0
2009,Devin Brown,8.0,2.5,1.3,0.7,0.1,0
2009,Devin Harris,16.9,3.2,6.6,1.2,0.3,0
2009,Dirk Nowitzki,25.0,7.7,2.7,0.9,1.0,2
2009,Dominic McGuire,0.7,1.5,0.2,0.1,0.1,0
2009,Donte Greene,8.5,3.1,0.9,0.5,0.7,0
2009,Dorell Wright,7.1,3.3,1.3,0.7,0.4,0
2009,Drew Gooden,10.9,7.7,0.7,0.6,0.8,0
2009,Dwight Howard,18.3,13.2,1.8,0.9,2.8,1
2009,Dwyane Wade,26.6,4.8,6.5,1.8,1.1,1
2009,Earl Boykins,6.6,1.1,2.6,0.4,0.0,0
2009,Earl Clark,2.7,1.2,0.4,0.1,0.3,0
2009,Earl Watson,7.8,3.0,5.1,1.3,0.2,0
2009,Eddie House,7.0,1.6,1.3,0.6,0.1,0
2009,Eduardo Najera,3.4,2.5,0.6,0.6,0.3,0
2009,Elton Brand,13.1,6.1,1.4,1.1,1.1,0
2009,Emeka Okafor,10.4,9.0,0.7,0.7,1.5,0
2009,Eric Gordon,16.9,2.6,3.0,1.1,0.2,0
2009,Eric Maynor,4.7,1.6,3.3,0.5,0.1,0
2009,Erick Dampier,6.0,7.3,0.6,0.3,1.4,0
2009,Ersan Ilyasova,10.4,6.4,1.0,0.7,0.3,0
2009,Etan Thomas,3.3,2.8,0.0,0.2,0.7,0
2009,Fabricio Oberto,1.5,1.8,0.9,0.2,0.2,0
2009,Flip Murray,9.9,2.4,1.8,0.6,0.2,0
2009,Francisco Elson,1.0,1.2,0.2,0.1,0.0,0
2009,Francisco Garcia,8.1,2.6,1.8,0.4,0.8,0
2009,Garrett Temple,5.0,1.1,0.8,0.5,0.2,0
2009,George Hill,12.4,2.6,2.9,0.9,0.3,0
2009,Gerald Henderson,2.6,1.3,0.3,0.2,0.2,0
2009,Gerald Wallace,18.2,10.0,2.1,1.5,1.1,0
2009,Gilbert Arenas,22.6,4.2,7.2,1.3,0.3,0
2009,Glen Davis,6.3,3.8,0.6,0.4,0.3,0
2009,Goran Dragic,7.9,2.1,3.0,0.6,0.1,0
2009,Grant Hill,11.3,5.5,2.4,0.7,0.4,0
2009,Greg Oden,11.1,8.5,0.9,0.4,2.3,0
2009,Hakim Warrick,9.6,4.1,0.7,0.3,0.2,0
2009,Hamed Haddadi,1.7,2.1,0.3,0.0,0.4,0
2009,Hasheem Thabeet,3.1,3.6,0.2,0.2,1.3,0
2009,Hedo Turkoglu,11.3,4.6,4.1,0.7,0.4,0
2009,Henry Walker,9.4,2.5,1.1,0.7,0.1,0
2009,Hilton Armstrong,2.2,2.5,0.6,0.5,0.4,0
2009,Ian Mahinmi,3.9,2.0,0.1,0.1,0.3,0
2009,Ime Udoka,3.6,2.8,0.8,0.5,0.1,0
2009,J.J. Barea,7.6,1.9,3.3,0.4,0.1,0
2009,J.R. Giddens,2.2,1.6,0.4,0.3,0.1,0
2009,JJ Hickson,8.5,4.9,0.5,0.4,0.5,0
2009,JJ Redick,9.6,1.9,1.9,0.3,0.0,0
2009,JR Smith,15.4,3.1,2.4,1.3,0.3,0
2009,JaVale McGee,6.4,4.1,0.2,0.3,1.7,0
2009,Jamaal Magloire,2.1,3.4,0.0,0.3,0.3,0
2009,Jamaal Tinsley,3.5,1.7,2.8,0.9,0.1,0
2009,Jamal Crawford,18.0,2.5,3.0,0.8,0.2,0
2009,Jamario Moon,4.9,3.1,0.8,0.6,0.5,0
2009,Jameer Nelson,12.6,3.0,5.4,0.7,0.0,0
2009,James Harden,9.9,3.2,1.8,1.1,0.3,0
2009,James Johnson,3.9,2.0,0.7,0.3,0.7,0
2009,James Jones,4.1,1.3,0.5,0.3,0.1,0
2009,James Posey,5.2,4.3,1.5,0.5,0.2,0
2009,James Singleton,4.5,4.8,0.5,0.5,0.8,0
2009,Jannero Pargo,5.5,1.2,1.4,0.5,0.0,0
2009,Jared Dudley,8.2,3.4,1.4,1.0,0.2,0
2009,Jared Jeffries,5.3,4.1,1.4,0.9,1.0,0
2009,Jarrett Jack,11.4,2.7,5.0,0.7,0.1,0
2009,Jarron Collins,1.0,1.8,0.2,0.1,0.1,0
2009,Jarvis Hayes,7.8,2.4,0.9,0.6,0.2,0
2009,Jason Collins,0.7,0.6,0.2,0.1,0.1,0
2009,Jason Kapono,5.7,1.2,0.7,0.4,0.1,0
2009,Jason Kidd,10.3,5.6,9.1,1.8,0.4,0
2009,Jason Maxiell,6.8,5.3,0.5,0.5,0.5,0
2009,Jason Richardson,15.7,5.1,1.8,0.8,0.4,0
2009,Jason Smith,3.4,2.4,0.6,0.4,0.5,0
2009,Jason Terry,16.6,1.8,3.8,1.2,0.2,0
2009,Jason Thompson,12.5,8.5,1.7,0.5,1.0,0
2009,Jason Williams,6.0,1.5,3.6,0.6,0.0,0
2009,Jawad Williams,4.1,1.5,0.6,0.2,0.1,0
2009,Jeff Ayres,2.7,2.5,0.0,0.2,0.4,0
2009,Jeff Foster,3.1,5.1,1.3,0.2,0.3,0
2009,Jeff Green,15.1,6.0,1.6,1.3,0.9,0
2009,Jeff Teague,3.2,0.9,1.7,0.5,0.2,0
2009,Jermaine O'Neal,13.6,6.9,1.3,0.4,1.4,0
2009,Jermaine Taylor,4.1,1.5,0.5,0.3,0.1,0
2009,Jerry Stackhouse,8.5,2.4,1.7,0.5,0.2,0
2009,Jerryd Bayless,8.5,1.6,2.3,0.4,0.1,0
2009,Joakim Noah,10.7,11.0,2.1,0.5,1.6,0
2009,Jodie Meeks,4.7,1.7,0.7,0.3,0.1,0
2009,Joe Johnson,21.3,4.6,4.9,1.1,0.1,3
2009,Joe Smith,3.0,2.5,0.3,0.1,0.3,0
2009,Joel Anthony,2.7,3.1,0.2,0.3,1.4,0
2009,Joel Przybilla,4.1,7.9,0.3,0.3,1.4,0
2009,Joey Dorsey,1.5,2.9,0.1,0.2,0.1,0
2009,Joey Graham,4.2,2.0,0.3,0.4,0.1,0
2009,Johan Petro,3.4,3.6,0.4,0.3,0.4,0
2009,John Salmons,15.4,3.3,2.8,1.2,0.3,0
2009,Jon Brockman,2.8,4.1,0.4,0.3,0.1,0
2009,Jonas Jerebko,9.3,6.0,0.7,1.0,0.4,0
2009,Jonathan Bender,4.7,2.1,0.6,0.1,0.7,0
2009,Jonny Flynn,13.5,2.4,4.4,1.0,0.0,0
2009,Jordan Farmar,7.2,1.6,1.5,0.6,0.1,0
2009,Jordan Hill,5.2,3.7,0.4,0.3,0.4,0
2009,Jose Calderon,10.3,2.1,5.9,0.7,0.1,0
2009,Josh Boone,4.0,5.0,0.5,0.5,0.8,0
2009,Josh Howard,12.7,3.6,1.4,0.7,0.3,0
2009,Josh McRoberts,4.3,3.0,1.0,0.4,0.4,0
2009,Josh Powell,2.7,1.8,0.6,0.1,0.1,0
2009,Josh Smith,15.7,8.7,4.2,1.6,2.1,0
2009,Jrue Holiday,8.0,2.6,3.8,1.1,0.2,0
2009,Julian Wright,3.8,2.1,0.6,0.4,0.3,0
2009,Juwan Howard,6.0,4.6,0.8,0.4,0.1,0
2009,Keith Bogans,4.4,2.2,1.2,0.6,0.2,0
2009,Kendrick Perkins,10.1,7.6,1.0,0.3,1.7,0
2009,Kenny Thomas,1.6,3.3,0.6,0.4,0.4,0
2009,Kenyon Martin,11.5,9.4,1.9,1.2,1.1,0
2009,Kevin Durant,30.1,7.6,2.8,1.4,1.0,1
2009,Kevin Garnett,14.3,7.3,2.7,1.0,0.8,0
2009,Kevin Love,14.0,11.0,2.3,0.7,0.4,0
2009,Kevin Martin,20.6,3.6,2.4,1.0,0.1,0
2009,Kevin Ollie,1.8,1.0,0.8,0.4,0.0,0
2009,Keyon Dooling,6.9,1.0,2.5,0.6,0.0,0
2009,Kirk Hinrich,10.9,3.5,4.5,1.1,0.3,0
2009,Kobe Bryant,27.0,5.4,5.0,1.5,0.3,1
2009,Kosta Koufos,1.5,1.3,0.2,0.1,0.1,0
2009,Kris Humphries,7.1,5.5,0.5,0.5,0.7,0
2009,Kurt Thomas,3.0,4.2,0.7,0.4,0.7,0
2009,Kwame Brown,3.3,3.7,0.5,0.3,0.3,0
2009,Kyle Korver,7.2,2.1,1.7,0.5,0.2,0
2009,Kyle Lowry,9.1,3.6,4.5,0.9,0.1,0
2009,Kyle Weaver,3.0,1.5,0.9,0.5,0.5,0
2009,Kyrylo Fesenko,2.6,1.8,0.3,0.1,0.4,0
2009,LaMarcus Aldridge,17.9,8.0,2.1,0.9,0.6,0
2009,Lamar Odom,10.8,9.8,3.3,0.9,0.7,0
2009,Larry Hughes,9.1,3.2,3.0,1.2,0.3,0
2009,LeBron James,29.7,7.3,8.6,1.6,1.0,1
2009,Leandro Barbosa,9.5,1.6,1.5,0.5,0.3,0
2009,Leon Powe,4.0,3.1,0.0,0.3,0.1,0
2009,Lester Hudson,2.3,0.7,0.5,0.3,0.1,0
2009,Lindsey Hunter,1.0,1.1,0.7,0.1,0.0,0
2009,Lou Amundson,4.7,4.4,0.4,0.3,0.9,0
2009,Lou Williams,14.0,2.9,4.2,1.3,0.2,0
2009,Luc Mbah a Moute,6.2,5.5,1.1,0.8,0.5,0
2009,Luis Scola,16.2,8.6,2.1,0.8,0.3,0
2009,Luke Ridnour,10.4,1.7,4.0,0.7,0.1,0
2009,Luke Walton,2.4,1.3,1.4,0.3,0.0,0
2009,Luol Deng,17.6,7.3,2.0,0.9,0.9,0
2009,Luther Head,7.6,1.7,1.5,0.4,0.2,0
2009,Malik Allen,2.1,1.6,0.3,0.2,0.1,0
2009,Malik Hairston,2.1,1.0,0.3,0.1,0.2,0
2009,Manu Ginobili,16.5,3.8,4.9,1.4,0.3,0
2009,Marc Gasol,14.6,9.3,2.4,1.0,1.6,0
2009,Marcin Gortat,3.6,4.2,0.2,0.2,0.9,0
2009,Marco Belinelli,7.1,1.4,1.3,0.6,0.1,0
2009,Marcus Banks,5.0,1.0,1.2,0.5,0.1,0
2009,Marcus Camby,7.5,11.8,2.5,1.3,2.0,0
2009,Marcus Landry,2.4,1.1,0.0,0.1,0.1,0
2009,Marcus Thornton,14.5,2.9,1.6,0.8,0.2,0
2009,Marcus Williams,4.3,1.5,2.6,0.5,0.0,0
2009,Mardy Collins,2.6,1.2,1.0,0.5,0.0,0
2009,Mario Chalmers,7.1,1.8,3.4,1.2,0.2,0
2009,Mario West,0.8,0.7,0.2,0.2,0.0,0
2009,Marquis Daniels,5.6,1.9,1.3,0.5,0.1,0
2009,Marreese Speights,8.6,4.1,0.6,0.5,0.5,0
2009,Martell Webster,9.4,3.3,0.8,0.5,0.5,0
2009,Marvin Williams,10.1,5.1,1.1,0.8,0.6,0
2009,Matt Barnes,8.8,5.5,1.7,0.7,0.4,0
2009,Matt Bonner,7.0,3.3,1.0,0.5,0.4,0
2009,Matt Carroll,1.8,0.5,0.2,0.2,0.0,0
2009,Maurice Evans,5.7,1.9,0.6,0.4,0.2,0
2009,Mehmet Okur,13.5,7.1,1.6,0.5,1.1,0
2009,Metta World Peace,11.0,4.3,3.0,1.4,0.3,0
2009,Michael Beasley,14.8,6.4,1.3,1.0,0.6,0
2009,Michael Finley,4.4,1.5,0.9,0.2,0.1,0
2009,Michael Redd,11.9,3.0,2.2,1.1,0.1,0
2009,Mickael Pietrus,8.7,2.9,0.7,0.7,0.4,0
2009,Mike Bibby,9.1,2.3,3.9,0.8,0.0,0
2009,Mike Conley,12.0,2.4,5.3,1.4,0.2,0
2009,Mike Dunleavy,9.9,3.5,1.5,0.6,0.2,0
2009,Mike Harris,2.2,1.8,0.2,0.4,0.1,0
2009,Mike Miller,10.9,6.2,3.9,0.7,0.2,0
2009,Mikki Moore,5.0,3.0,1.6,0.2,0.6,0
2009,Mo Williams,15.8,3.0,5.3,1.0,0.3,0
2009,Monta Ellis,25.5,4.0,5.3,2.2,0.4,0
2009,Morris Peterson,7.1,2.7,0.9,0.5,0.1,0
2009,Nate Robinson,10.1,2.0,2.9,0.9,0.1,0
2009,Nathan Jawai,3.2,2.7,0.6,0.3,0.2,0
2009,Nazr Mohammed,7.9,5.2,0.5,0.3,0.7,0
2009,Nenad Krstic,8.4,5.0,0.7,0.4,0.6,0
2009,Nene,13.8,7.6,2.5,1.4,1.0,0
2009,Nick Collison,5.9,5.1,0.5,0.5,0.6,0
2009,Nick Young,8.6,1.4,0.6,0.4,0.1,0
2009,Nicolas Batum,10.1,3.8,1.2,0.6,0.7,0
2009,O.J. Mayo,17.5,3.8,3.0,1.2,0.2,0
2009,Oleksiy Pecherov,4.5,2.8,0.3,0.2,0.3,0
2009,Omri Casspi,10.3,4.5,1.2,0.7,0.2,0
2009,Othyus Jeffers,2.6,1.4,0.1,0.3,0.0,0
2009,Patrick O'Bryant,1.7,1.0,0.1,0.2,0.4,0
2009,Pau Gasol,18.3,11.3,3.4,0.6,1.7,3
2009,Paul Millsap,11.6,6.8,1.6,0.8,1.2,0
2009,Paul Pierce,18.3,4.4,3.1,1.2,0.4,0
2009,Peja Stojakovic,12.6,3.7,1.5,0.8,0.1,0
2009,Pops Mensah-Bonsu,2.0,1.8,0.2,0.2,0.5,0
2009,Primoz Brezec,0.9,1.2,0.0,0.0,0.1,0
2009,Quentin Richardson,8.9,4.9,1.2,0.9,0.2,0
2009,Quinton Ross,1.8,0.9,0.2,0.3,0.1,0
2009,Rafer Alston,8.2,2.5,3.4,1.0,0.2,0
2009,Rajon Rondo,13.7,4.4,9.8,2.3,0.1,0
2009,Ramon Sessions,8.2,2.6,3.1,0.7,0.1,0
2009,Randolph Morris,2.2,1.4,0.1,0.2,0.1,0
2009,Randy Foye,10.1,1.9,3.3,0.5,0.1,0
2009,Rashard Lewis,14.1,4.4,1.5,1.1,0.4,0
2009,Rasheed Wallace,9.0,4.1,1.0,1.0,0.9,0
2009,Rasho Nesterovic,3.9,2.1,0.6,0.2,0.4,0
2009,Rasual Butler,11.9,2.9,1.4,0.4,0.8,0
2009,Ray Allen,16.3,3.2,2.6,0.8,0.3,0
2009,Raymond Felton,12.1,3.6,5.6,1.5,0.3,0
2009,Reggie Evans,3.4,3.8,0.3,0.5,0.1,0
2009,Reggie Williams,15.2,4.6,2.8,1.0,0.3,0
2009,Renaldo Balkman,1.1,1.8,0.5,0.6,0.2,0
2009,Richard Hamilton,18.1,2.7,4.4,0.7,0.1,0
2009,Richard Jefferson,12.3,4.4,2.0,0.6,0.5,0
2009,Ricky Davis,4.4,1.6,1.1,0.3,0.1,0
2009,Robin Lopez,8.4,4.9,0.1,0.2,1.0,0
2009,Rodney Carney,4.7,2.0,0.5,0.4,0.3,0
2009,Rodney Stuckey,16.6,3.8,4.8,1.4,0.2,0
2009,Rodrigue Beaubois,7.1,1.4,1.3,0.5,0.2,0
2009,Roger Mason Jr.,6.3,2.1,1.7,0.4,0.2,0
2009,Roko Ukic,3.1,0.2,0.9,0.1,0.0,0
2009,Ronnie Brewer,8.8,3.2,2.7,1.6,0.3,0
2009,Ronnie Price,4.3,1.2,2.1,0.7,0.2,0
2009,Ronny Turiaf,4.9,4.5,2.1,0.5,1.3,0
2009,Roy Hibbert,11.7,5.7,2.0,0.4,1.6,0
2009,Royal Ivey,2.1,0.8,0.6,0.4,0.0,0
2009,Rudy Fernandez,8.1,2.6,2.0,1.0,0.2,0
2009,Rudy Gay,19.6,5.9,1.9,1.5,0.8,0
2009,Russell Westbrook,16.1,4.9,8.0,1.3,0.4,0
2009,Ryan Anderson,7.7,3.2,0.6,0.4,0.2,0
2009,Ryan Gomes,10.9,4.6,1.6,0.8,0.2,0
2009,Ryan Hollins,6.1,2.8,0.7,0.3,0.5,0
2009,Sam Young,7.4,2.5,0.7,0.4,0.3,0
2009,Samuel Dalembert,8.1,9.6,0.8,0.5,1.8,0
2009,Sasha Pavlovic,3.7,1.6,0.8,0.3,0.1,0
2009,Sasha Vujacic,2.8,1.2,0.6,0.3,0.1,0
2009,Sean Marks,0.7,1.6,0.1,0.0,0.2,0
2009,Sean May,3.3,1.9,0.5,0.3,0.2,0
2009,Sean Williams,2.6,2.3,0.1,0.4,1.0,0
2009,Sebastian Telfair,4.8,1.0,2.9,0.6,0.1,0
2009,Serge Ibaka,6.3,5.4,0.1,0.3,1.3,0
2009,Sergio Rodriguez,6.6,1.3,3.2,0.8,0.1,0
2009,Shane Battier,8.0,4.7,2.4,0.8,1.1,0
2009,Shannon Brown,8.1,2.2,1.3,0.7,0.4,0
2009,Shaquille O'Neal,12.0,6.7,1.5,0.3,1.2,0
2009,Shaun Livingston,6.9,2.2,3.6,0.5,0.3,0
2009,Shawn Marion,12.0,6.4,1.4,0.9,0.8,0
2009,Shelden Williams,3.7,2.7,0.4,0.2,0.4,0
2009,Solomon Jones,4.0,2.8,0.6,0.3,0.7,0
2009,Sonny Weems,7.5,2.8,1.5,0.6,0.4,0
2009,Spencer Hawes,10.0,6.1,2.2,0.4,1.2,0
2009,Stephen Curry,17.5,4.5,5.9,1.9,0.2,0
2009,Stephen Graham,4.2,1.9,0.3,0.3,0.1,0
2009,Stephen Jackson,20.6,5.0,3.7,1.6,0.5,0
2009,Steve Blake,7.3,2.3,4.8,0.7,0.1,0
2009,Steve Nash,16.5,3.3,11.0,0.5,0.1,2
2009,Steve Novak,2.1,0.6,0.1,0.1,0.0,0
2009,Steven Hunter,2.5,2.0,0.0,0.0,0.5,0
2009,Sundiata Gaines,3.3,0.9,1.2,0.4,0.0,0
2009,T.J. Ford,10.3,3.2,3.8,0.9,0.2,0
2009,Taj Gibson,9.0,7.5,0.9,0.6,1.3,0
2009,Tayshaun Prince,13.5,5.1,3.3,0.7,0.4,0
2009,Terrence Williams,8.4,4.5,2.9,0.6,0.1,0
2009,Thabo Sefolosha,6.0,4.7,1.8,1.2,0.6,0
2009,Thaddeus Young,13.8,5.2,1.4,1.2,0.2,0
2009,Theo Ratliff,3.6,3.2,0.5,0.2,1.2,0
2009,Tim Duncan,17.9,10.1,3.2,0.6,1.5,3
2009,Tim Thomas,7.5,2.3,0.8,0.6,0.1,0
2009,Toney Douglas,8.6,1.9,2.0,0.8,0.1,0
2009,Tony Allen,6.1,2.7,1.3,1.1,0.4,0
2009,Tony Battie,2.4,1.5,0.2,0.3,0.1,0
2009,Tony Parker,16.0,2.4,5.7,0.5,0.1,0
2009,Tracy McGrady,8.2,3.1,3.3,0.5,0.5,0
2009,Travis Outlaw,9.1,3.6,1.0,0.5,0.5,0
2009,Trenton Hassell,4.5,2.9,1.0,0.3,0.2,0
2009,Trevor Ariza,14.9,5.6,3.8,1.8,0.6,0
2009,Troy Murphy,14.6,10.2,2.1,1.0,0.5,0
2009,Ty Lawson,8.3,1.9,3.1,0.7,0.0,0
2009,Tyler Hansbrough,8.5,4.8,1.0,0.6,0.3,0
2009,Tyreke Evans,20.1,5.3,5.8,1.5,0.4,0
2009,Tyrus Thomas,9.4,6.2,1.0,1.2,1.6,0
2009,Tyson Chandler,6.5,6.3,0.3,0.3,1.1,0
2009,Udonis Haslem,9.9,8.1,0.7,0.4,0.3,0
2009,Vince Carter,16.6,3.9,3.1,0.7,0.2,0
2009,Vladimir Radmanovic,6.2,4.3,1.1,0.7,0.2,0
2009,Wayne Ellington,6.6,2.1,1.0,0.3,0.1,0
2009,Wesley Matthews,9.4,2.3,1.5,0.8,0.2,0
2009,Will Bynum,10.0,2.3,4.5,0.9,0.1,0
2009,Willie Green,8.7,1.8,2.1,0.4,0.2,0
2009,Wilson Chandler,15.3,5.4,2.1,0.7,0.8,0
2009,Yi Jianlian,12.0,7.2,0.9,0.7,1.0,0
2009,Zach Randolph,20.8,11.7,1.8,1.0,0.4,0
2009,Zaza Pachulia,4.3,3.8,0.5,0.5,0.4,0
2009,Zydrunas Ilgauskas,7.4,5.4,0.8,0.2,0.8,0
2010,AJ Price,6.5,1.4,2.2,0.6,0.0,0
2010,Aaron Brooks,10.7,1.3,3.9,0.6,0.1,0
2010,Aaron Gray,3.1,4.2,0.4,0.3,0.3,0
2010,Acie Law,4.2,1.2,1.6,0.6,0.0,0
2010,Al Harrington,10.5,4.5,1.4,0.5,0.1,0
2010,Al Horford,15.3,9.3,3.5,0.8,1.0,3
2010,Al Jefferson,18.6,9.7,1.8,0.6,1.9,0
2010,Al Thornton,7.4,3.0,0.9,0.5,0.2,0
2010,Al-Farouq Aminu,5.6,3.3,0.7,0.7,0.3,0
2010,Alexis Ajinca,4.2,2.3,0.3,0.3,0.6,0
2010,Alonzo Gee,5.9,3.3,0.7,0.7,0.3,0
2010,Amar'e Stoudemire,25.3,8.2,2.6,0.9,1.9,2
2010,Amir Johnson,9.6,6.4,1.1,0.7,1.2,0
2010,Anderson Varejao,9.1,9.7,1.5,0.9,1.2,0
2010,Andray Blatche,16.8,8.2,2.3,1.5,0.8,0
2010,Andre Iguodala,14.1,5.8,6.3,1.5,0.6,0
2010,Andre Miller,12.7,3.7,7.0,1.4,0.1,0
2010,Andrea Bargnani,21.4,5.2,1.8,0.5,0.7,0
2010,Andrei Kirilenko,11.7,5.1,3.0,1.3,1.2,0
2010,Andres Nocioni,6.1,3.1,0.8,0.3,0.3,0
2010,Andrew Bogut,12.8,11.1,2.0,0.7,2.6,0
2010,Andrew Bynum,11.3,9.4,1.4,0.4,2.0,0
2010,Andris Biedrins,5.0,7.2,1.0,0.9,0.9,0
2010,Antawn Jamison,18.0,6.7,1.7,0.9,0.5,0
2010,Anthony Carter,3.3,1.5,2.1,0.8,0.2,0
2010,Anthony Morrow,13.2,3.0,1.2,0.3,0.1,0
2010,Anthony Parker,8.3,3.0,3.0,0.9,0.1,0
2010,Anthony Randolph,7.6,4.0,0.8,0.6,0.6,0
2010,Anthony Tolliver,6.7,4.5,1.3,0.4,0.4,0
2010,Antonio McDyess,5.3,5.4,1.2,0.5,0.5,0
2010,Armon Johnson,2.9,0.9,1.2,0.1,0.0,0
2010,Arron Afflalo,12.6,3.6,2.4,0.5,0.4,0
2010,Austin Daye,7.5,3.8,1.1,0.5,0.5,0
2010,Avery Bradley,1.7,0.5,0.4,0.3,0.0,0
2010,Baron Davis,13.1,2.7,6.7,1.3,0.5,0
2010,Ben Gordon,11.2,2.4,2.1,0.6,0.2,0
2010,Ben Uzoh,3.8,1.5,1.6,0.3,0.2,0
2010,Ben Wallace,2.9,6.5,1.3,1.0,1.0,0
2010,Beno Udrih,13.7,3.4,4.9,1.2,0.1,0
2010,Blake Griffin,22.5,12.1,3.8,0.8,0.5,0
2010,Boris Diaw,11.3,5.0,4.1,0.9,0.6,0
2010,Brad Miller,6.4,3.7,2.4,0.5,0.4,0
2010,Brandan Wright,3.8,2.4,0.3,0.3,0.5,0
2010,Brandon Bass,11.2,5.6,0.8,0.4,0.7,0
2010,Brandon Jennings,16.2,3.7,4.8,1.5,0.3,0
2010,Brandon Roy,12.2,2.6,2.7,0.8,0.3,0
2010,Brandon Rush,9.1,3.2,0.9,0.6,0.5,0
2010,Brendan Haywood,4.4,5.2,0.3,0.2,1.0,0
2010,Brian Cardinal,2.6,1.1,0.7,0.4,0.1,0
2010,Brian Cook,4.8,2.4,0.4,0.3,0.3,0
